ID,target
89c9fde00,1889581.7143752798
89cc2bb2f,1768102.952783188
89cdb6c58,1987882.2765185584
89ce6c1ae,672363.5563757434
89cf19285,3771049.9586196966
89d13a03c,2135447.8064534664
89d2daa25,970704.6198458602
89d3f758b,1998576.501274854
89d43ff03,5569850.672645474
89d4c4218,1882546.6289301105
89d5bb437,649099.5560911953
89d7198fb,1181913.4377524287
89d7e07b7,2482549.8836603444
89d86e9df,1903590.4738847825
89d965e8e,129309.83063448306
89d9ac64b,1553298.6641045052
89dad855b,1543879.0332518334
89dea5038,2251371.418047657
89df2602c,5092406.8769161
89e5c145e,3010369.396972943
89e684a75,1900790.4875486016
89ead0836,1715340.367223235
89eceb18e,1229888.0179731231
89ed8a676,5094177.806406001
89efa6226,1903590.4738847825
89f100f15,1305146.650400195
89f2a583c,1545131.1872638103
89f443856,1877853.605130446
89f484cdf,1863955.7719539448
89f82b65b,2042303.6851790708
89fdb5d4d,1386912.740259913
89fe1eab5,6933414.045867831
89ffe73a9,1963845.0116539889
8a00001ce,1903590.4738847825
8a0072b75,3041595.373011496
8a00dc276,1879071.960241561
8a015b2bc,2393575.9274677667
8a01644ca,2126211.043820984
8a0246cca,2926867.456843309
8a02fd582,2067282.6069492828
8a041b4a4,1625700.8760791647
8a0566e65,1903590.4738847825
8a070311c,1811286.250015418
8a098bc97,1674597.9610071797
8a09f863e,2203602.1274349135
8a0a33bc2,9509563.493190141
8a0a547b1,1916546.3694909997
8a0cf3b73,1252662.2698176224
8a0d9b9e2,738748.8283931896
8a0e537fc,2473741.1867399183
8a0ec500b,11903226.741074732
8a0f5f202,4552343.464543075
8a11e4f1a,1481823.2290733869
8a1203097,1861898.7953507996
8a13c3933,4194550.531773883
8a14db6fa,3899007.254444914
8a169d0a3,1748098.4386833552
8a174d101,1633982.8318224952
8a194e619,1804370.2634256508
8a1bf7be9,1613008.312508209
8a1df6ecd,1989617.4673414917
8a1e67c38,7187533.62385833
8a1eb32f3,1884479.9799458962
8a1f91876,2060214.110317597
8a21260f1,2070666.354601612
8a21e9e7b,1370763.5043778464
8a21eec7c,1914892.1186921552
8a21fd1b8,9945773.526511023
8a23ead55,1920373.8069836514
8a2489d84,1587219.998039359
8a262f53b,1794981.7244630384
8a274a82b,1775318.9374115784
8a285d0e2,2040231.1244302995
8a299af9a,4725520.496458166
8a2a49c1b,1247633.2252107034
8a2a5e6ca,1830313.0176634856
8a2ce5326,1867101.9593915066
8a2d96ee8,2497292.438373418
8a304c728,1820417.3177073637
8a31fe8e6,4576707.69359294
8a3261f14,1903590.4738847825
8a3284cce,1953248.35966149
8a328c024,2033028.0910889066
8a3690436,2322486.1595411752
8a3759022,1610979.193054754
8a3b816a3,3515640.0435001063
8a3d380e1,2347871.652568204
8a3d3cab8,1571371.7323387824
8a3d78626,3212212.984647047
8a3faf7a1,2472988.5350810727
8a4128975,1199107.2527473567
8a42266cb,1350667.6277660176
8a4408013,1903590.4738847825
8a449f3f3,1752802.5579601738
8a464b983,741126.7657184098
8a4794690,1848577.1982679518
8a48c8564,1863417.7964541754
8a4ab8bd2,2101886.224400122
8a4b2ad25,2052470.7662277191
8a4e150d5,1836170.3758583514
8a4e76156,1662882.6819645285
8a55b7ecb,1907318.575109795
8a5627926,3973794.4174732356
8a5741c4e,1469390.4019096938
8a574fa80,3487297.4032043363
8a57962b6,2329361.7083167867
8a580c975,1842412.7820165332
8a5995acd,1825311.885712302
8a5cbf451,1837132.9653024345
8a5eb7da1,1712097.038144027
8a5f1bd2a,3967027.578240171
8a61bac6a,1906071.733760895
8a62dd4d5,1903590.4738847825
8a632a196,974805.8466099334
8a64e4ea4,2349812.4959614067
8a68ad635,3273673.27874903
8a68be34a,4137421.7106905505
8a695d6a4,3620644.46327623
8a6c53a23,1984854.371395537
8a6d9860b,1084042.0043957138
8a6db06cd,3460397.5182713396
8a6f293ae,292306.137539053
8a70b0cb7,4852092.3616206935
8a70f5e92,1749790.4343610473
8a71315d4,2768484.7955210316
8a73496c1,2990766.9559372216
8a76dd292,1659938.9882168795
8a772c918,1780046.1035259422
8a778616a,1878942.4265646555
8a78b6a0e,2397808.14121477
8a7942747,1752633.1195563467
8a7a91be5,2099078.6599636064
8a7ae7b32,1535581.0106483325
8a7bd236b,8653526.831011085
8a7c3c5d3,1878081.0030533897
8a7db0a0f,1759569.5035194603
8a7dc08b4,1669785.9281161793
8a7e4ccea,4574583.538106441
8a7e7f192,1814825.1828236587
8a7e9aa10,1625912.640534835
8a7fcd8e0,1914310.7899588868
8a805407c,1069589.5426807161
8a80dcbe5,1997187.6148092442
8a83e1742,2378835.35210426
8a87c9c6c,11492652.677137041
8a88a0eb2,4667757.425922528
8a89b49fc,2481825.245382647
8a89d4da2,2064039.7684392761
8a8af787d,1824083.5671496445
8a8f5d020,142500.67083078387
8a8f7dd09,1897083.1365263148
8a90e8f25,1057140.3223576038
8a91ca4a8,1513822.5141769797
8a923d3f1,1773476.0083265945
8a96de8e1,1689367.709992949
8a9c3de6f,1742502.7204186302
8a9e78f8f,5103193.106280272
8a9ee36dc,2058386.269071456
8aa3eca2b,1571204.8898709181
8aa4ba2c0,2054280.4501195794
8aa4f582a,1923585.620399421
8aa546d35,2549425.5369158476
8aa8d1d59,1107836.3892868327
8aaa10eaa,1756905.2576172727
8aab8f370,1703302.455813989
8aad856ff,885676.2512530963
8ab0c98b1,2785845.485554189
8ab0fef7f,742542.6430070741
8ab25aaec,1052074.0268741515
8ab265013,1961682.726102499
8ab2b3f80,944131.2390192095
8ab500b58,2613644.1206285735
8ab550589,1925799.307148193
8ab6f2eea,1979854.8701443896
8abbc6d68,2062246.0429811012
8abfc0f6f,3171495.593929432
8abfeb939,1674255.9300563282
8ac132648,823004.6606355406
8ac217dbe,5593009.218868856
8ac5a46eb,1905750.8255638268
8ac8be2d4,1321132.5050115576
8aca1d47c,1886238.5972612791
8acbf6dff,1425536.3762939246
8acc7f134,2703011.8704904425
8acfdf6ed,1589820.947862149
8ad228ff6,1814336.8072233032
8ad55bdc2,1045147.4897187069
8ad5a7f17,4529853.967599443
8ad6698ae,1969796.2334224656
8ad7b56aa,2383331.8019135287
8ad89d6ed,1895436.3568720538
8ad900017,1976874.3505047762
8ad9f3dfd,1903590.4738847825
8adad0bf0,1864819.180650375
8adb4d435,1436070.737211867
8addb4f0f,11270642.860696437
8addcb9b7,1886191.331722697
8ae08c446,1618759.4642979645
8ae182b3e,2681942.9844047516
8ae235447,1807919.4749849618
8ae373c9f,3048593.339994023
8ae67cc5a,1024535.3947291793
8ae6d2714,19228113.60470197
8ae82da8b,1903590.4738847825
8ae981b54,1903590.4738847825
8aeaf16fc,3548108.620226665
8aeb593fe,1569037.7905503216
8aec6c714,802632.6872766336
8aed3b36e,2933765.7538046814
8af0b9bc0,2098462.3465147936
8af0e2544,1207629.1742982243
8af0ec3d5,1221764.3456592641
8af1a4e04,1903590.4738847825
8af635e14,2012789.4687136218
8af6e0b5e,1906718.1393605524
8af97ef09,2107635.8209297373
8afb5a84c,9072802.692907779
8afd31317,2199244.568478137
8afea0117,9885224.68013503
8afed8909,1841057.6491743764
8aff6bbfb,3688995.1134950556
8b00ae44d,1783815.273975278
8b01245c1,783507.1245578878
8b0312e9b,2722659.5508317235
8b0424813,3401341.3383004554
8b0bf2871,1012757.8178840545
8b0d83961,1434189.0088226993
8b0e65d7b,134110.64374184524
8b0f7defb,1686823.2610573012
8b1039db0,2154241.5122895073
8b105064e,2756397.5913618803
8b114b283,3178165.098130138
8b12f73e4,1901472.6196957128
8b147c254,642251.02117777
8b14b8408,666238.283331077
8b16c7d1b,3569936.347889188
8b17cf59f,1871041.1189712845
8b17e6abd,2914798.3659717925
8b1a800eb,2274612.4862671704
8b1af303b,4378840.328206733
8b1ca3a5b,440065.5203992534
8b1dbe4ef,1785840.6457628775
8b1e2a423,3888145.6052961177
8b1ed7910,1892542.0464767339
8b1f77aad,7783064.906717326
8b1f799d9,2163740.3937280322
8b236e047,1732469.9780380197
8b23e5065,4015788.214896269
8b2451c30,4247370.273227519
8b24a0482,1255282.6395701251
8b256757f,1371525.851538743
8b2679ccd,2753407.7339530955
8b27d685d,1903590.4738847825
8b2af790f,2382286.4585001855
8b2cb9c2f,1409556.1471848546
8b2e964eb,3584723.503390943
8b31297d7,2233154.393523591
8b31be9b8,1993862.8485945326
8b3392a91,2148605.5641932436
8b3406b04,1913617.1526507533
8b340eaa2,925251.7965678689
8b34c09a6,1446461.730567328
8b3547b05,2829013.768211566
8b364d575,1489867.1878745437
8b366c3a2,1903590.4738847825
8b3766ec2,1585589.6324287737
8b37705b1,1860267.9069072988
8b3784327,1566487.9537539717
8b37f3ad2,4815452.300809879
8b3d66168,2475139.487942301
8b3fda219,3318103.9671434388
8b4227c7e,2008007.6647577581
8b42458b4,1805350.92534927
8b47eadff,1662436.2855585117
8b485084e,1851814.2750785116
8b48dc7c8,1357350.2379909672
8b494a788,2035929.930990198
8b4989cfb,1770072.739180058
8b4a5163b,1835922.3902488642
8b4c05b3e,2866296.752409298
8b4e58d63,7367435.192205851
8b4e674d1,3135625.054540522
8b5154a32,5088078.590569471
8b51ba462,6015188.483958225
8b538f916,1739492.3324811587
8b5405056,1967719.0764569242
8b568e92a,2744680.79862651
8b56c72bc,2163053.417800861
8b5873001,1867616.0472148627
8b58d997f,2324932.922499005
8b59e9fca,1187703.7990380758
8b5aa3bea,3131064.619011829
8b5d1db79,1856590.8882851154
8b5d74576,3550369.0936957374
8b5df7a2f,1544683.037612161
8b5eb0016,946915.8691797316
8b601e0db,1214818.2945004234
8b63604f6,948473.0876846205
8b65fc445,6454125.383436949
8b67ae4c4,2408120.6688182936
8b67fd55d,1849923.587478564
8b6848372,1622444.575267491
8b6c89533,1903590.4738847825
8b6d56f77,1951504.1299684253
8b6d602b0,1708342.4009365442
8b6e17b09,920404.6509133838
8b6fc5b05,1581447.283753543
8b70a9285,2125110.7544231713
8b70d9f43,8260829.305808581
8b7268fc6,1821087.646722845
8b7956bd8,2578213.640065502
8b7c38e69,1120677.9738100728
8b80ca346,1614013.4913308627
8b82d345f,2211778.9436531793
8b84a0582,1753016.409332216
8b84ba7d9,1190787.2744742671
8b8584449,3258527.3417068706
8b85bfe2e,4508552.276408366
8b866a345,2392792.32039633
8b880bbe6,1760829.0790698528
8b917d882,1892113.7134575313
8b935cbd7,1565778.8401258613
8b95a6e67,1293262.1224336552
8b965ce1c,1539198.3093525677
8b9a42d78,6176755.444336545
8b9c02a6e,136561.2621661639
8b9ca573d,1903590.4738847825
8b9f3dc71,5620884.786069923
8ba0230a1,1633120.4565864063
8ba25681a,2908554.032955844
8ba5878be,15626371.746945003
8ba5c35c0,1500538.3828674152
8ba61337f,1873859.125368147
8ba72217c,1572421.0943442185
8ba74e18e,2303768.6239698287
8ba8069d0,2331300.3997337064
8ba8f3ddc,3579362.825318143
8ba9f8ec2,1482614.440505376
8baab4fed,4663037.76992377
8bae42b0e,3222658.3584122453
8bae4c57c,1980944.5312854312
8bb0be3ac,1667656.7061147178
8bb0cdcf5,2836360.191971813
8bb1bdc91,1903590.4738847825
8bb21f041,1826543.7169380095
8bb2ccd50,1903590.4738847825
8bb309e3e,1903590.4738847825
8bb347157,1335092.4319445833
8bb6d2012,7715092.866723646
8bb73c7e9,1903590.4738847825
8bb75eafc,1912757.2242424597
8bb8b163d,3126102.045854034
8bbd79669,1739700.234175937
8bbfff6c5,6985917.687051323
8bc42104b,1431334.4010891877
8bc4b1d44,2501081.3353813854
8bc5c50f0,1903590.4738847825
8bc5d7a69,1941122.4013784186
8bc5f603e,1983748.4726161764
8bc72a907,1874876.132254408
8bcb488dc,1696323.2788625415
8bcb81335,1608443.5835260767
8bcd0b962,3772850.2566752187
8bd5d029c,2646252.4723768993
8bd685d6f,1610163.607429007
8bd7582bd,2203407.636719053
8bd78c9bc,33487958.95845318
8bd7964a6,1020304.7995244133
8bd7b744d,3578279.0990765826
8bdafafa5,2129382.524999885
8bdbeb1ff,1723064.9141469968
8bddfc45b,1949168.9759528171
8be3245f8,1596747.608737095
8be358b3e,1058175.636530942
8be8b1d9b,1090851.9299098898
8beb66f70,1903590.4738847825
8bec5863f,2940036.8199346564
8bed08371,1316061.1043610098
8bede1cc0,2258713.928795061
8bf15aa89,2571855.8506385195
8bf17432f,2282805.3062778977
8bf458d22,2211064.7518021404
8bf56bb93,1718210.7914896356
8bf58ffd0,2148285.603323404
8bf736186,1449578.936833748
8bf7db8a8,1903590.4738847825
8bfa7a5b6,1505166.973934735
8bfa7b841,1942228.4086578314
8bfc19c9c,1716708.9641073106
8bfd05e85,3556228.2172038765
8bfd28105,1640888.1087622123
8bfebe50f,3507581.4433723614
8bffbfdf2,1659607.28117078
8c00957ca,778961.8847855008
8c00c8ea9,3176059.8830300192
8c016e1ba,2498281.027699161
8c02c4de9,2995743.867013115
8c049497d,9992393.417423477
8c0532676,1903590.4738847825
8c0593dba,1854983.5118644212
8c065b59e,1018840.3146181637
8c06e42c6,1764101.202088894
8c0fe561b,2812761.5353426486
8c11147ce,5920087.644642753
8c1155cf7,1827251.7611146849
8c11d9906,2236256.205143153
8c150b6e0,2068435.5205329305
8c170a403,1903590.4738847825
8c172cadd,3348037.895154556
8c1745c55,1862527.1306825578
8c1830cfd,2737995.248634288
8c1b7195b,1914801.0277373428
8c1d2f3e5,2380731.6467709946
8c2106c2d,2739484.9741376215
8c221bf1d,2007146.6370057017
8c2248291,1699834.9536957063
8c224b9a9,1986368.6053932284
8c22a8c6e,2272276.7723407447
8c242bfff,2253712.9709736
8c24a2eca,1982344.966216176
8c2877cbe,10133637.079642544
8c2ac18b4,1583871.6655636784
8c2acb03b,1941906.0117349913
8c2e2866b,601990.0113833713
8c2e2a78e,6187152.198403608
8c3018a96,1082496.8323042658
8c311783c,6503648.561209579
8c37efa85,1837203.7886250438
8c3918ed0,1659276.6379842656
8c3a6ea1f,2036204.6930295136
8c3de0e9b,2267754.388989938
8c3f47210,1858718.666643601
8c406c0eb,5306794.79086572
8c412265b,2634329.617707836
8c4149a38,1903735.5092247743
8c4252a48,1914631.6226283193
8c447eca3,1297948.609246227
8c44bf7a4,967822.8778375521
8c4512a0e,1237222.3126849548
8c469360e,4719401.408151603
8c474c620,1766156.5160389289
8c476de7a,2678364.3117948878
8c48544ae,2130094.335906198
8c498d26a,1096532.9711040647
8c4a7f061,1867616.0472148627
8c4b82b7c,1981401.4265108954
8c4e59f17,1600338.2590357242
8c50cdfa1,1665553.7274152327
8c510d0ea,2466631.0023999284
8c5187d4d,1868074.409137857
8c526845b,2163476.19537782
8c5368dda,1830305.8101265968
8c56712e5,1819502.690897498
8c583e22a,1774433.0885818403
8c584ea20,1211537.725740617
8c59caadb,1257189.9571873487
8c59d333b,962343.5245689888
8c5c39611,1721999.5063812684
8c5ce35ef,2538809.530038265
8c5d5edb8,1884606.6391953637
8c5f9ccf4,2528650.452552081
8c600ed34,3223775.469244666
8c61449fc,2010559.947560887
8c6231d11,692861.4369175509
8c666c734,2485322.4387511523
8c689ab7e,713738.6402769879
8c696f5fa,2029969.9440264553
8c69f84d5,906648.0562471296
8c6b1e528,1828590.992435107
8c6bdb82f,873156.7522361786
8c6eb8fbd,1861142.7555792294
8c6f168b3,3225323.2637654296
8c7004958,2126931.050291032
8c74f3d39,1947719.124127926
8c784daf3,1668079.4833106447
8c79c40fe,2005377.3565267138
8c79c8074,1990265.1874125309
8c7a0256f,1315053.527825284
8c7a2854e,2407576.2303513503
8c7c1c315,1723101.590065618
8c7d25ad8,1159883.6930411882
8c7d8461c,1667317.1911454657
8c7f0dab2,4242788.139970277
8c81decb0,2219950.3358886973
8c8239222,1462469.476999317
8c84b4200,4628912.331864687
8c87d55d7,1596540.7306389248
8c87fb2ab,8152455.095575011
8c89aac85,2557698.153047186
8c8cd4999,2253450.2343208846
8c8eafc52,1091837.7183183543
8c8f605b3,1856470.8744098756
8c8f73e4e,9528857.22675845
8c9049918,2166630.338264814
8c90a07be,1970720.056317849
8c92416ac,2460815.192102538
8c943658c,1818733.8500154794
8c94f7961,1914118.384559785
8c9525552,1630286.797586602
8c957d1b7,1566291.1549622808
8c9773f6c,993195.4200364262
8c98aea78,1746467.020656566
8c9993920,5615591.900430065
8c99fd18b,8771398.68305357
8c9a26f93,1878265.4756526856
8c9b0854e,24248577.722000062
8c9dfe687,1880684.1467290835
8ca07f3fb,1531138.5794735644
8ca1666bb,3556110.0861544437
8ca25c7a1,1600174.845230174
8ca28e295,1430879.9064765542
8ca2f5a67,1961908.2235803057
8ca32345e,1218321.3346458748
8ca35fc54,1958145.7959935565
8ca413c5e,1789785.668434552
8ca71cc7f,2027143.2963060832
8ca7488ef,1941987.8302749314
8ca76d565,1318259.3160620602
8ca7ececf,1485216.27405947
8ca8b7b4b,2185616.2647642433
8ca9f9ea9,2056112.9447982993
8caa67429,1846943.0984610151
8cab46510,1985782.557509998
8cae91632,2338860.5786310774
8cb099987,5521396.182164563
8cb1a8de2,2170962.9575971356
8cb2135fb,2036072.58276499
8cb26c695,1815883.60292096
8cb2f227a,1903590.4738847825
8cb684f4e,1884245.494275484
8cb6a3d4b,1903590.4738847825
8cb815a39,1868525.577422156
8cba1ed18,783027.3165702084
8cbb3c2ac,3114874.2285666303
8cbf6f2a4,4820089.5207861485
8cbf82297,5562900.355562911
8cc0718eb,1314718.700465396
8cc1f19ed,2202537.4093941473
8cc2b0921,2076955.4394579337
8cc380b8f,1951705.2505060984
8cc6c509e,3780916.536818963
8ccdaa5fc,1198990.428805337
8cd1d270b,481322.0972310111
8cd2059c3,1853564.3112189965
8cd23205e,1385007.2374101945
8cd48273c,1911661.0842294416
8cd4ae762,1923605.3021998778
8cd64a3dd,1874884.909157864
8cda17124,1693611.58238237
8cdac6b82,3990599.7549543963
8cdfd641e,7601932.245886411
8ce0c507d,2270974.971037291
8ce342fbd,1727047.3650426867
8ce545572,1903590.4738847825
8ce6ab520,1610538.358286753
8ce96b45f,1854094.730380375
8ceaa9d12,2226062.9907979337
8cec57b9c,2484457.8958014403
8cecdf060,1820761.8303576892
8cee4c3fc,1903590.4738847825
8cef0d81d,260343.22557478052
8cf30b002,1097110.6040307225
8cf346980,2578539.517598771
8cf50ab04,1943011.9124549378
8cf9a2017,2356701.6258694846
8cf9b152d,5819142.903717893
8cfab0ed7,2252113.570313227
8cfbb8e7d,2052205.148886659
8cfc285cc,2311878.002731873
8cfc719eb,1155943.9256959436
8cfcb8600,2326893.1421180638
8cfe2e99d,1903590.4738847825
8d0061cce,1813156.5603175769
8d008ab6b,1914222.8551109564
8d012e9a9,1126525.6847642835
8d0387432,991878.3449530597
8d047adfb,1725911.232914292
8d04b6ad3,1831552.8220962633
8d04c8292,1695833.2699173929
8d05260c4,2403470.3054434247
8d05b8e2c,5670270.695252293
8d06cb180,2099157.01960663
8d0746c24,2499499.0341899064
8d07af3c9,1582954.682693289
8d086ad32,1793489.9560390653
8d0918121,1947873.2344399884
8d0938879,1795936.4412356413
8d09d846c,1869564.7994828077
8d0a30b77,725286.6887633925
8d0baf3d7,2244349.9641705193
8d0c56dce,1836637.8417268146
8d0f1ebee,1664170.781193223
8d0fd10a8,6336359.391161433
8d1023a09,945234.4306033124
8d11399d1,6743909.083869003
8d11e6fe3,1686839.4489548241
8d12fbafd,3035525.4815567727
8d134617e,1683748.8667558494
8d139542c,1242067.974517598
8d1439296,2867603.0050055548
8d159c320,8470726.268350223
8d16be26a,3149831.5584887466
8d16ea207,2410597.65540356
8d1de30dd,2883473.0001515937
8d20c678c,1970960.9705502521
8d2299496,1091694.764371094
8d22b2b16,3530471.457951247
8d2348660,1044731.644027881
8d23879c0,2390215.1729920646
8d25f1bcf,1923247.259318663
8d2624fc5,1991964.0851395696
8d26ed8c6,2049110.6457493107
8d2895752,2267124.0155514493
8d29601e5,1742909.196013635
8d2a074c9,1888609.4224167056
8d2adda74,1747671.1211742817
8d2c35d1b,3052151.530965913
8d2d4d04e,1753004.9043013398
8d2ec9fc1,2122835.385263615
8d321ac4c,1876089.8615124486
8d36f1df1,1997756.0388013322
8d36fe88b,273002.85488221835
8d37e3d6e,1739813.554429292
8d3919a1d,1884245.3972926661
8d3920d67,5146379.348435336
8d3ed5284,3524991.941609414
8d4008d8d,5464497.360733836
8d40107e7,3786319.05465447
8d41ca369,1639362.0017305936
8d43738f0,1900833.4281689182
8d440c0b7,1878375.956789988
8d45481c3,1171742.4245678799
8d4652a09,2657651.7142960983
8d46bcf30,2589139.537449124
8d4c73821,697796.5493933178
8d4e1079b,1840007.2948922527
8d4eb9239,1903590.4738847825
8d4f399b4,1869254.797208991
8d4fb611f,2463436.193329815
8d50166e5,2112113.875831913
8d504c00b,2079090.911969172
8d50c9530,1852481.9652008626
8d54fd041,1366921.7055659506
8d5557ece,2759906.2581338263
8d5558933,8307265.805710517
8d571ef93,1907366.6485992225
8d58e690b,1043951.2161371373
8d59fd864,5475705.9823153475
8d5b8c8c2,1407538.1657718152
8d5ce0f4f,1112317.0371203308
8d5d41353,3004586.9161674865
8d5e07ed3,1519051.1865249407
8d616c8ee,901563.3004891557
8d61d9b82,296332.97123016656
8d63fff4e,1738316.4287073354
8d64105c1,3038068.6672230675
8d641785c,1266495.06426116
8d6653972,1889922.6724425212
8d67aaeee,1903590.4738847825
8d6ba7269,1777256.1969495455
8d7105676,1779203.3763574657
8d71ec8d6,4242773.228972324
8d71ff7be,1580995.7402066265
8d759e1c1,1433301.5472794678
8d77a935f,1072596.4317214647
8d7a098f5,2015769.261796427
8d7e2a966,1872032.5629496223
8d7e759d9,1903782.5239923222
8d7efbe04,3213560.0501796533
8d80dc6b1,2579392.464648118
8d83b11fa,1903590.4738847825
8d84fdb4d,2144016.622977759
8d85d04d3,1446141.7408816442
8d85ff810,2151128.261765451
8d870349f,2073460.4965102396
8d8782081,1737803.5301615733
8d878fc21,1800675.1220072114
8d87f6e0d,1790320.3839832346
8d89fa5ba,2704129.7701401
8d8a5cae1,752001.8963892994
8d8aea992,1522258.70811411
8d8e65af1,3355531.2505821786
8d8fb3d17,2976322.029824438
8d8fea32d,1751168.3083285121
8d9139c35,1441069.7046990478
8d91e5c42,2351554.5682970975
8d927fe3f,2663609.4785558144
8d94bf70a,187472.57503676752
8d957d110,1324718.9315817798
8d95b60ca,2077141.4142054794
8d964156e,5948170.468953953
8d9806fc0,1435860.274665337
8d982602b,1602691.2037698424
8d98338a7,1859858.7355698242
8d9ffba0d,1887273.968998538
8da07dfe8,2234936.992886515
8da1d8b2a,1641918.2122313352
8da298c57,1961710.8983790232
8da31fc6c,1903590.4738847825
8da3b77ac,2022202.4680987794
8da6d344b,3670002.4897668776
8daa12e52,1888067.0910565995
8daa23f2b,2083043.106442313
8dab3e44d,2274638.883083503
8daba6db4,1816269.305310353
8daf67f93,1917567.2793934762
8dafab221,2161449.9433585233
8db0a98b9,1883160.897752897
8db20f79e,1046765.6554962549
8db27fd18,1611877.0339576611
8db34779d,651224.0662096374
8db469872,1903590.4738847825
8db5a4a28,1342610.2377816883
8db639518,1921675.7511678066
8dba0e04d,2102570.583614934
8dbb126b9,1390202.689239329
8dbc96900,1917457.5489408849
8dbcc7fe2,1826446.4708494563
8dbd2b67f,1891022.1598788209
8dbde0227,2178060.3703715317
8dbe401fd,2082177.9935945936
8dbf57e38,1010746.1041510492
8dbf6a70f,1037494.0694017246
8dc0a9ed5,1631645.1726003122
8dc271896,1891931.2182497045
8dc2b7310,1101778.6782358538
8dc2dece7,3811868.595254145
8dc32351a,392588.40653498116
8dc38ade0,1667908.8606502626
8dc7b363e,2086957.110619868
8dca341a9,2312767.3071330227
8dca3cb01,2401576.38946279
8dcba6f05,1864346.1331618733
8dcdbf352,4130020.4320929195
8dce4903d,1773176.6826764839
8dce97b19,1844608.2775475762
8dcfb5686,1923268.7884642489
8dd0bbcf6,2337709.972730942
8dd23e896,1743268.868737512
8dd4405cf,1624916.7518994014
8dd468091,1355531.6960151207
8dd5b6c1f,1789342.7569270032
8dd68f353,1903590.4738847825
8dd73fb43,2182958.009775637
8dd8ea5a3,1697196.9847806545
8dd93c6a6,2142978.4008004717
8dda5bedd,9356270.457218973
8ddb0a230,1726397.3906188079
8ddb6fde0,2352185.1951596118
8ddbfffc0,1822679.3645736512
8ddc7b616,2095672.4408916796
8dde84c68,2926251.8034409336
8ddeef5e5,1840923.9857001386
8ddf3c46f,4095193.023544442
8ddff8162,3469117.921573963
8de05830a,1816635.778024015
8de23b26a,23927343.153000254
8de2f0dd6,1065538.4750611812
8de3625c2,709022.8442993448
8de650e2d,1696469.3702862903
8de77cdfc,3432346.2976151034
8de787057,2348035.5169829032
8de81fe7e,1903590.4738847825
8de8da952,2099834.4878198304
8deae0de0,1427072.7248293124
8dedc0dbf,1814648.9964661673
8def1ce7f,2909192.9269114337
8def7c453,851297.5551766701
8df034aba,806889.3588565175
8df202140,1983824.6623972775
8df55a51d,1663082.4057552617
8df737faf,1903590.4738847825
8df7c3425,2055462.3809058974
8df81fa5e,1344978.1789712065
8dfcdaa9e,1902947.361191158
8dfced43d,3976616.062851005
8dfdda0be,1602684.5733405892
8e010b1cc,1653886.5651419254
8e017a283,2765319.4111325177
8e020ada0,1574752.9296470832
8e03eeb49,1463349.8648590397
8e066fe38,1890609.982160696
8e09443d1,1562212.0930490487
8e0984b08,2369352.215764172
8e0ba3512,1500573.5491799545
8e0c82250,2018349.6397634605
8e0da6cf3,3333741.173669026
8e102918a,2572830.4003361263
8e111b3aa,2490931.5207656645
8e1451373,1892113.7049683558
8e14814b5,1081244.2022015853
8e151c800,1473685.4464012322
8e151f166,1811006.2173506096
8e15d2ebe,2897060.1713598953
8e15fb2f7,1969705.5116922709
8e16288e6,1615853.5662224132
8e1792138,3128620.3717209413
8e1cbbb3a,1781896.526167771
8e1cfb08c,1982785.6366955054
8e1d302c6,2007751.608768692
8e1d7f5bc,1734004.169906511
8e204176d,2122169.4442570526
8e227f5e0,3010247.5620326097
8e22ca274,1900735.768023163
8e250b3b8,1903590.4738847825
8e26bd956,1570682.4176970653
8e272d1b8,4199687.827318142
8e274eb5c,3773371.1540315025
8e2a0d2ce,1565929.7577072948
8e2bccb20,1935695.7188868278
8e2c4df36,2123377.146429951
8e2f709c1,1897085.8216609936
8e2f91614,131325.87515786052
8e3017db7,1062262.3141095291
8e304d8d6,1405141.8248254284
8e31505f9,3731345.1615241165
8e319e881,8423132.187558794
8e31d1f06,1996613.299283068
8e33499ff,1896514.3680045714
8e339bc41,1876822.3067721117
8e35c5495,1174178.213343556
8e35e5116,373234.51937342837
8e3629929,1590791.1051848864
8e36b8c3e,1720703.871963719
8e379f742,2787482.723837463
8e37c1cb6,1206393.0384427963
8e37d8b7a,984606.9342167104
8e38c2e30,2673852.9201198616
8e393b092,2132150.054213828
8e3afc5d4,1087103.0915605144
8e3b5d3b2,1658239.5924732871
8e41a7e51,1601432.7424234312
8e41f1cc7,1886557.2085291396
8e448aa48,1752079.7758323972
8e44b9474,921271.4314525578
8e45b856d,1368566.8297676726
8e473a603,2042635.0068598504
8e4ae2d09,1575862.1482251585
8e4c0dd9a,1399179.8164179362
8e4ce9166,1903590.4738847825
8e50b8e9d,5721563.167963162
8e53ef88b,1170163.0738426743
8e545b909,1955950.7980160543
8e55867a7,1833139.0387905508
8e562c3e6,2271032.2122777724
8e56d53fe,1380423.6619188003
8e5939610,1251732.3997427814
8e5999b30,1630869.9441464006
8e5ac5b16,3058878.61211237
8e5aed1d1,8205369.125855799
8e5ecf327,6618598.605143835
8e5ef7420,2096089.4015311692
8e6023bbc,1898852.1773990449
8e606d2ce,1830512.7351520678
8e62499e6,864067.077554808
8e66af2c6,2128006.3557421244
8e66b8c35,4963723.997206607
8e680b144,3752212.9930156358
8e68d8826,2241838.4763116785
